source,true_label,healthy_defective_probability,predicted_healthy_defective,predicted_fault_type,risk
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.7672227240063896,Defective,Dirt,49.251422463540045
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.7432517534026825,Defective,Dirt,61.264210493360004
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.4311089466089468,Healthy,Clean,34.077976053989424
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.3629103896103895,Healthy,Clean,48.1561473560106
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.31885411255411256,Healthy,Clean,41.107906266813174
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.6906230880230876,Defective,Shadow,35.0766819969023
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.7669559884559882,Defective,Shadow,35.08088596673951
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.773374603174603,Defective,Shadow,36.14001196540481
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.5920361889496888,Defective,Dirt,59.4428071724464
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.5757143885980599,Defective,Dirt,45.021354250196346
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.5806370067585296,Defective,Dirt,58.87993785313833
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.5873150751090715,Defective,Dirt,47.19507684160899
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.5912525158087899,Defective,Dirt,34.348656817216586
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.5640398091633461,Defective,Dirt,45.42464810069234
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.602867821067821,Defective,Dirt,24.91335095824559
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.28677637917637905,Healthy,Clean,4.456705462194094
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.6094748759516452,Defective,Dirt,17.494797182204
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.42616940836940836,Healthy,Clean,31.9496008746417
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.5432317140578493,Defective,Clean,46.3712534097396
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.2430805194805195,Healthy,Clean,36.76188606331618
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.3659352092352092,Healthy,Clean,15.734137280711014
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.37039708707385666,Healthy,Clean,2.515454980747351
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.3549196253199242,Healthy,Clean,6.248889028376163
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.5920361889496888,Defective,Dirt,59.4428071724464
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.5757143885980599,Defective,Dirt,45.021354250196346
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Clean.csv,Clean,0.5806370067585296,Defective,Dirt,58.87993785313833
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.5873150751090715,Defective,Dirt,47.19507684160899
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.5912525158087899,Defective,Dirt,34.348656817216586
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.5640398091633461,Defective,Dirt,45.42464810069234
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.7523684667898555,Defective,Dirt,63.5103884864194
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.7672227240063896,Defective,Dirt,49.251422463540045
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.7432517534026825,Defective,Dirt,61.264210493360004
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.5145598845598848,Defective,Clean,36.991046422350834
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.4899590187590188,Healthy,Clean,28.642139167528548
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.38547012987012974,Healthy,Clean,33.8523426046318
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.38388975468975445,Healthy,Clean,33.939715253932555
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.2727636363636363,Healthy,Clean,15.317830626450224
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.3108083156609472,Healthy,Clean,17.23443356472082
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.5920361889496888,Defective,Dirt,59.4428071724464
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.5757143885980599,Defective,Dirt,45.021354250196346
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelB_Shadow.csv,Shadow,0.5806370067585296,Defective,Dirt,58.87993785313833
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.5873150751090715,Defective,Dirt,47.19507684160899
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.5912525158087899,Defective,Dirt,34.348656817216586
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.5640398091633461,Defective,Dirt,45.42464810069234
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.7523684667898555,Defective,Dirt,63.5103884864194
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.7672227240063896,Defective,Dirt,49.251422463540045
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.7432517534026825,Defective,Dirt,61.264210493360004
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.4171708513708514,Healthy,Clean,36.32975376110012
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.30148672438672436,Healthy,Clean,30.9662059041044
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.47227754745254746,Healthy,Clean,35.740089093247505
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.4507532467532469,Healthy,Clean,36.64961485912857
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.331775104427736,Healthy,Clean,15.780225836893253
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.3224987918514232,Healthy,Clean,14.340664927565738
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.5920361889496888,Defective,Dirt,59.4428071724464
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.5757143885980599,Defective,Dirt,45.021354250196346
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelC_Shadow.csv,Shadow,0.5806370067585296,Defective,Dirt,58.87993785313833
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.7265686231642746,Defective,Dirt,57.053104351283515
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.4290052631578948,Healthy,Clean,20.62700628028143
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.3836705849705851,Healthy,Clean,26.51380624346556
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.30427884337884326,Healthy,Clean,36.845434934949054
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.2739485622778306,Healthy,Clean,43.136653599098054
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.4370760566788547,Healthy,Clean,44.189474290625455
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.7556193977345593,Defective,Dirt,32.5841263149594
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.7935351255883791,Defective,Dirt,43.753222893693376
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.5331889810203676,Defective,Dirt,44.93553100102513
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.8070265104286287,Defective,Dirt,33.00866178157752
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.8490427225665643,Defective,Dirt,46.60920578281434
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.8039422393896105,Defective,Dirt,47.31089660401667
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.8382535339057077,Defective,Dirt,41.19613060539382
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.9368406911928651,Defective,Dirt,29.13564195978939
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/SP090P/ThermalData/Panel2_Dirt.csv,Dirt,0.9091564421086158,Defective,Dirt,37.78522611981403
