date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-11 11:45:00,831.575,754.01886,77.5561401367188,77.5561401367188,False,10.28570295321012
2020-06-11 11:45:00,818.2428571,754.01886,64.22399723671879,64.22399723671879,False,8.517558466424022
2020-06-11 11:45:00,803.5142857,754.01886,49.49542583671871,49.49542583671871,False,6.56421589317981
2020-06-11 11:45:00,818.2875,754.01886,64.26864013671877,64.26864013671877,False,8.523479127348613
2020-06-11 11:45:00,827.0,754.01886,72.98114013671875,72.98114013671875,False,9.678954204136444
2020-06-11 12:00:00,844.1,879.6661,-35.56607666015623,35.56607666015623,False,-4.043133821323494
2020-06-11 12:00:00,901.4,879.6661,21.733923339843727,21.733923339843727,False,2.4707015441997373
2020-06-11 12:00:00,924.0714286,879.6661,44.40535193984374,44.40535193984374,False,5.047978217875393
2020-06-11 12:00:00,934.8714286,879.6661,55.205351939843695,55.205351939843695,False,6.275716820801233
2020-06-11 12:00:00,910.2571429,879.6661,30.591066239843713,30.591066239843713,False,3.4775771228997887
2020-06-11 12:00:00,910.3142857,879.6661,30.648209039843778,30.648209039843778,False,3.484073087847877
2020-06-11 12:00:00,902.9428571,879.6661,23.27678043984372,23.27678043984372,False,2.6460927683171644
2020-06-11 12:00:00,893.5571429,879.6661,13.89106623984378,13.89106623984378,False,1.5791294683755723
2020-06-11 12:00:00,903.9571429,879.6661,24.291066239843758,24.291066239843758,False,2.7613962711930506
2020-06-11 12:00:00,912.0571429,879.6661,32.39106623984378,32.39106623984378,False,3.682200223387438
2020-06-11 12:00:00,910.2428571,879.6661,30.576780439843787,30.576780439843787,False,3.475953120294827
2020-06-11 12:00:00,925.2285714,879.6661,45.562494739843714,45.562494739843714,False,5.179521633121473
2020-06-11 12:00:00,925.8142857,879.6661,46.14820903984378,46.14820903984378,False,5.246105342047007
2020-06-11 12:00:00,903.2571429,879.6661,23.591066239843713,23.591066239843713,False,2.6818206210034075
2020-06-11 12:00:00,918.5125,879.6661,38.846423339843795,38.846423339843795,False,4.41604199258572
2020-06-11 12:00:00,931.2,879.6661,51.533923339843795,51.533923339843795,False,5.858350652272912
2020-06-11 12:00:00,940.2571429,879.6661,60.59106623984371,60.59106623984371,False,6.887962131027138
2020-06-11 12:00:00,896.6142857,879.6661,16.948209039843732,16.948209039843732,False,1.9266639341363825
2020-06-11 12:00:00,925.225,879.6661,45.55892333984377,45.55892333984377,False,5.1791156381542125
2020-06-11 12:00:00,909.9571429,879.6661,30.291066239843758,30.291066239843758,False,3.4434732728185202
2020-06-11 12:00:00,859.2714286,879.6661,-20.394648060156214,20.394648060156214,False,-2.3184533996796755
2020-06-11 12:00:00,889.8285714,879.6661,10.162494739843737,10.162494739843737,False,1.155267323531204
2020-06-11 12:15:00,832.125,819.8216,12.30340576171875,12.30340576171875,False,1.5007418502009797
2020-06-11 12:15:00,844.75,819.8216,24.92840576171875,24.92840576171875,False,3.04071104456335
2020-06-11 12:15:00,866.475,819.8216,46.65340576171877,46.65340576171877,False,5.690677836446323
2020-06-11 12:15:00,826.75,819.8216,6.92840576171875,6.92840576171875,False,0.8451114011160101
2020-06-11 12:15:00,872.975,819.8216,53.15340576171877,53.15340576171877,False,6.48353326324675
2020-06-11 12:15:00,862.1625,819.8216,42.34090576171877,42.34090576171877,False,5.164648755203731
2020-06-11 12:15:00,854.8875,819.8216,35.065905761718795,35.065905761718795,False,4.2772605659771
2020-06-11 12:15:00,851.3875,819.8216,31.565905761718795,31.565905761718795,False,3.850338413084562
2020-06-11 12:15:00,890.275,819.8216,70.45340576171873,70.45340576171873,False,8.593748476115577
2020-06-11 12:15:00,862.675,819.8216,42.853405761718705,42.853405761718705,False,5.227162356162987
2020-06-11 12:15:00,820.5875,819.8216,0.7659057617187273,0.7659057617187273,False,0.09342346763021671
2020-06-11 12:15:00,837.9125,819.8216,18.090905761718773,18.090905761718773,False,2.206688124448287
2020-06-11 12:15:00,860.725,819.8216,40.90340576171877,40.90340576171877,False,4.989305728122867
2020-06-11 12:15:00,907.5375,819.8216,87.71590576171877,87.71590576171877,False,10.699389523060567
2020-06-11 12:15:00,879.6625,819.8216,59.84090576171877,59.84090576171877,False,7.299259519666422
2020-06-11 12:15:00,892.6571429,819.8216,72.8355486617188,72.8355486617188,False,8.884316926220064
2020-06-11 12:15:00,916.6375,819.8216,96.8159057617188,96.8159057617188,False,11.80938712058117
2020-06-11 12:15:00,888.9375,819.8216,69.11590576171875,69.11590576171875,False,8.430603224831646
2020-06-11 12:15:00,894.2875,819.8216,74.46590576171877,74.46590576171877,False,9.083184229967385
2020-06-11 12:15:00,918.6571429,819.8216,98.8355486617188,98.8355486617188,False,12.055738633421779
2020-06-11 12:15:00,898.3875,819.8216,78.5659057617188,78.5659057617188,False,9.583293037641505
2020-06-11 12:15:00,926.7875,819.8216,106.96590576171877,106.96590576171877,False,13.047461363969525
2020-06-11 12:30:00,756.4714286,730.19727,26.274162974999967,26.274162974999967,False,3.598228069576656
2020-06-11 12:30:00,777.4714286,730.19727,47.27416297499997,47.27416297499997,False,6.474163243344447
2020-06-11 12:30:00,781.2285714,730.19727,51.031305774999964,51.031305774999964,False,6.988701297220085
2020-06-11 12:30:00,772.1428571,730.19727,41.945591475000015,41.945591475000015,False,5.744419138449854
2020-06-11 12:30:00,783.4142857,730.19727,53.21702007500005,53.21702007500005,False,7.288033327466632
2020-06-11 12:30:00,767.5714286,730.19727,37.37416297499999,37.37416297499999,False,5.118365232853921
2020-06-11 12:30:00,783.9142857,730.19727,53.71702007500005,53.71702007500005,False,7.3565079744611035
2020-06-11 12:30:00,774.4428571,730.19727,44.24559147499997,44.24559147499997,False,6.0594025146244155
2020-06-11 12:30:00,790.4285714,730.19727,60.23130577500001,60.23130577500001,False,8.248634801918362
2020-06-11 12:30:00,713.5857143,730.19727,-16.61155132500005,16.61155132500005,False,-2.274940226019838
2020-06-11 12:30:00,773.0,730.19727,42.802734375,42.802734375,False,5.861804253452487
2020-06-11 12:30:00,759.7142857,730.19727,29.517020075000005,29.517020075000005,False,4.042335059928691
2020-06-11 12:30:00,805.0714286,730.19727,74.87416297499999,74.87416297499999,False,10.25396375743926
2020-06-11 12:30:00,799.0428571,730.19727,68.84559147499999,68.84559147499999,False,9.428355146752402
2020-06-11 12:30:00,791.5875,730.19727,61.39023437499998,61.39023437499998,False,8.407349255471951
2020-06-11 12:30:00,774.3571429,730.19727,44.159877274999985,44.159877274999985,False,6.04766401544959
2020-06-11 12:30:00,727.9428571,730.19727,-2.2544085250000307,2.2544085250000307,False,-0.3087396558614073
2020-06-11 12:30:00,797.1571429,730.19727,66.95987727500005,66.95987727500005,False,9.170107918397488
2020-06-11 12:30:00,784.8,730.19727,54.602734374999955,54.602734374999955,False,7.477805922522
2020-06-11 12:30:00,775.4714286,730.19727,45.27416297499997,45.27416297499997,False,6.200264655366563
2020-06-11 12:30:00,781.2714286,730.19727,51.074162975000036,51.074162975000036,False,6.994570560502438
2020-06-11 12:30:00,780.1285714,730.19727,49.931305775000055,49.931305775000055,False,6.838057073832261
2020-06-11 12:45:00,561.15,549.8791,11.270910644531227,11.270910644531227,False,2.0497070833775894
2020-06-11 12:45:00,567.3375,549.8791,17.458410644531227,17.458410644531227,False,3.1749544549866044
2020-06-11 12:45:00,566.575,549.8791,16.695910644531295,16.695910644531295,False,3.0362876071721727
2020-06-11 12:45:00,556.9875,549.8791,7.1084106445312045,7.1084106445312045,False,1.2927224879315204
2020-06-11 12:45:00,567.5125,549.8791,17.633410644531295,17.633410644531295,False,3.2067796331735385
2020-06-11 12:45:00,562.1875,549.8791,12.30841064453125,12.30841064453125,False,2.238384925485772
2020-06-11 12:45:00,564.1875,549.8791,14.30841064453125,14.30841064453125,False,2.602101247622019
2020-06-11 12:45:00,561.625,549.8791,11.74591064453125,11.74591064453125,False,2.1360897098849523
2020-06-11 12:45:00,557.7125,549.8791,7.833410644531227,7.833410644531227,False,1.4245696547059143
2020-06-11 12:45:00,559.6875,549.8791,9.80841064453125,9.80841064453125,False,1.7837395228154627
2020-06-11 12:45:00,549.725,549.8791,-0.15408935546872726,0.15408935546872726,False,-0.028022406825715166
2020-06-11 12:45:00,564.975,549.8791,15.095910644531273,15.095910644531273,False,2.7453145494631706
2020-06-11 12:45:00,561.5875,549.8791,11.708410644531227,11.708410644531227,False,2.1292700288448936
2020-06-11 12:45:00,587.225,549.8791,37.34591064453127,37.34591064453127,False,6.791658633228923
2020-06-11 12:45:00,573.9428571,549.8791,24.06376774453122,24.06376774453122,False,4.376192550390877
2020-06-11 12:45:00,599.275,549.8791,49.39591064453123,49.39591064453123,False,8.983049474099804
2020-06-11 12:45:00,572.85,549.8791,22.970910644531273,22.970910644531273,False,4.177447567874645
2020-06-11 12:45:00,574.2375,549.8791,24.358410644531205,24.358410644531205,False,4.429775766356654
2020-06-11 12:45:00,577.0428571,549.8791,27.163767744531242,27.163767744531242,False,4.939952849702064
2020-06-11 12:45:00,583.9125,549.8791,34.03341064453127,34.03341064453127,False,6.189253474690762
2020-06-11 12:45:00,563.4125,549.8791,13.533410644531273,13.533410644531273,False,2.4611611727942275
2020-06-11 12:45:00,595.9625,549.8791,46.08341064453123,46.08341064453123,False,8.380644315561645
2020-06-11 13:00:00,686.8571429,652.41254,34.444606278906235,34.444606278906235,False,5.27957455528033
2020-06-11 13:00:00,638.4857143,652.41254,-13.92682232109371,13.92682232109371,False,-2.1346650377416165
2020-06-11 13:00:00,706.9,652.41254,54.48746337890623,54.48746337890623,False,8.351688589722993
2020-06-11 13:00:00,667.9285714,652.41254,15.51603477890626,15.51603477890626,False,2.3782551542104438
2020-06-11 13:00:00,678.6,652.41254,26.187463378906273,26.187463378906273,False,4.013942392114907
2020-06-11 13:00:00,654.4571429,652.41254,2.044606278906258,2.044606278906258,False,0.31339162939686405
2020-06-11 13:00:00,654.8428571,652.41254,2.4303204789061965,2.4303204789061965,False,0.3725128415669411
2020-06-11 13:00:00,674.9428571,652.41254,22.53032047890622,22.53032047890622,False,3.4533855826242825
2020-06-11 13:00:00,686.5285714,652.41254,34.11603477890628,34.11603477890628,False,5.229212019069476
2020-06-11 13:00:00,716.2285714,652.41254,63.816034778906214,63.816034778906214,False,9.78154636779598
2020-06-11 13:00:00,596.2,652.41254,-56.212536621093705,56.212536621093705,False,-8.616103073712186
2020-06-11 13:00:00,677.4285714,652.41254,25.01603477890626,25.01603477890626,False,3.8343890367997324
2020-06-11 13:00:00,653.8142857,652.41254,1.4017490789062776,1.4017490789062776,False,0.2148562451246061
2020-06-11 13:00:00,673.5285714,652.41254,21.116034778906283,21.116034778906283,False,3.236607758684133
2020-06-11 13:00:00,666.3857143,652.41254,13.973177678906268,13.973177678906268,False,2.1417702595469237
2020-06-11 13:00:00,651.1285714,652.41254,-1.2839652210936947,1.2839652210936947,False,-0.19680265921060808
2020-06-11 13:00:00,676.0857143,652.41254,23.6731776789062,23.6731776789062,False,3.628559592295977
2020-06-11 13:00:00,599.4142857,652.41254,-52.9982509210937,52.9982509210937,False,-8.123426198334057
2020-06-11 13:00:00,653.1142857,652.41254,0.7017490789062322,0.7017490789062322,False,0.10756216956538833
2020-06-11 13:00:00,655.8714286,652.41254,3.4588919789061947,3.4588919789061947,False,0.5301694533370134
2020-06-11 13:00:00,652.3285714,652.41254,-0.08396522109376292,0.08396522109376292,False,-0.012869958251971481
2020-06-11 13:00:00,660.6,652.41254,8.187463378906273,8.187463378906273,False,1.2549518777352011
2020-06-11 13:15:00,697.225,669.9885,27.236474609375023,27.236474609375023,False,4.065215086108418
2020-06-11 13:15:00,716.475,669.9885,46.48647460937502,46.48647460937502,False,6.938398621419957
2020-06-11 13:15:00,722.1875,669.9885,52.198974609375,52.198974609375,False,7.791025164041625
2020-06-11 13:15:00,699.3375,669.9885,29.348974609374977,29.348974609374977,False,4.380518993554938
2020-06-11 13:15:00,711.6375,669.9885,41.648974609375045,41.648974609375045,False,6.216371330403359
2020-06-11 13:15:00,721.3625,669.9885,51.373974609374955,51.373974609374955,False,7.66788872681398
2020-06-11 13:15:00,718.4875,669.9885,48.498974609374955,48.498974609374955,False,7.238776900111607
2020-06-11 13:15:00,721.6875,669.9885,51.698974609375,51.698974609375,False,7.716397020267299
2020-06-11 13:15:00,717.8125,669.9885,47.823974609375,47.823974609375,False,7.138028906016275
2020-06-11 13:15:00,723.925,669.9885,53.936474609374955,53.936474609374955,False,8.0503579636574
2020-06-11 13:15:00,658.1625,669.9885,-11.826025390624977,11.826025390624977,False,-1.765108646260773
2020-06-11 13:15:00,662.75,669.9885,-7.238525390625,7.238525390625,False,-1.0803954271313385
2020-06-11 13:15:00,709.1125,669.9885,39.123974609374955,39.123974609374955,False,5.839499204343001
2020-06-11 13:15:00,720.275,669.9885,50.28647460937498,50.28647460937498,False,7.505572514104824
2020-06-11 13:15:00,707.3875,669.9885,37.398974609375045,37.398974609375045,False,5.582032108321592
2020-06-11 13:15:00,720.2625,669.9885,50.273974609375045,50.273974609375045,False,7.503706810510477
2020-06-11 13:15:00,727.8625,669.9885,57.873974609374955,57.873974609374955,False,8.638054595880213
2020-06-11 13:15:00,725.75,669.9885,55.761474609375,55.761474609375,False,8.322750688433695
2020-06-11 13:15:00,710.0625,669.9885,40.073974609375,40.073974609375,False,5.981292677514228
2020-06-11 13:15:00,736.9875,669.9885,66.99897460937495,66.99897460937495,False,10.000018219761657
2020-06-11 13:15:00,734.3875,669.9885,64.39897460937505,64.39897460937505,False,9.611951872135178
2020-06-11 13:15:00,742.95,669.9885,72.96147460937505,72.96147460937505,False,10.889958834270503
2020-06-11 13:30:00,461.5428571,487.21722,-25.674367021093758,25.674367021093758,False,-5.269593468787673
2020-06-11 13:30:00,482.7428571,487.21722,-4.474367021093769,4.474367021093769,False,-0.9183515687823267
2020-06-11 13:30:00,479.5714286,487.21722,-7.64579552109376,7.64579552109376,False,-1.5692785768988866
2020-06-11 13:30:00,474.2428571,487.21722,-12.97436702109377,12.97436702109377,False,-2.6629532739731507
2020-06-11 13:30:00,480.0714286,487.21722,-7.14579552109376,7.14579552109376,False,-1.4666549471817796
2020-06-11 13:30:00,470.6,487.21722,-16.617224121093727,16.617224121093727,False,-3.4106397102586126
2020-06-11 13:30:00,467.7142857,487.21722,-19.502938421093745,19.502938421093745,False,-4.002924661843739
2020-06-11 13:30:00,476.2571429,487.21722,-10.96008122109373,10.96008122109373,False,-2.249526633805888
2020-06-11 13:30:00,481.1714286,487.21722,-6.045795521093737,6.045795521093737,False,-1.2408829618041388
2020-06-11 13:30:00,489.2857143,487.21722,2.068490178906245,2.068490178906245,False,0.42455194038709504
2020-06-11 13:30:00,436.4857143,487.21722,-50.731509821093766,50.731509821093766,False,-10.412503357739437
2020-06-11 13:30:00,441.0714286,487.21722,-46.14579552109376,46.14579552109376,False,-9.471298065116148
2020-06-11 13:30:00,468.5142857,487.21722,-18.702938421093734,18.702938421093734,False,-3.8387268542963655
2020-06-11 13:30:00,475.8714286,487.21722,-11.345795521093748,11.345795521093748,False,-2.3286934368054784
2020-06-11 13:30:00,470.5142857,487.21722,-16.702938421093734,16.702938421093734,False,-3.428232335427936
2020-06-11 13:30:00,476.3571429,487.21722,-10.860081221093765,10.860081221093765,False,-2.229001907862474
2020-06-11 13:30:00,477.6428571,487.21722,-9.574367021093735,9.574367021093735,False,-1.965112591896814
2020-06-11 13:30:00,481.0,487.21722,-6.21722412109375,6.21722412109375,False,-1.2760682121427855
2020-06-11 13:30:00,465.9285714,487.21722,-21.28865272109374,21.28865272109374,False,-4.369437628051225
2020-06-11 13:30:00,484.7142857,487.21722,-2.502938421093745,2.502938421093745,False,-0.5137212514620914
2020-06-11 13:30:00,482.9714286,487.21722,-4.245795521093726,4.245795521093726,False,-0.8714378948225502
2020-06-11 13:30:00,488.1571429,487.21722,0.9399187789062466,0.9399187789062466,False,0.19291575346126058
2020-06-11 13:45:00,613.825,598.2132,15.611804199218795,15.611804199218795,False,2.6097391881034144
2020-06-11 13:45:00,652.9875,598.2132,54.774304199218705,54.774304199218705,False,9.156318279789302
2020-06-11 13:45:00,649.8125,598.2132,51.59930419921875,51.59930419921875,False,8.625571044140342
2020-06-11 13:45:00,641.4,598.2132,43.18680419921873,43.18680419921873,False,7.219299825275156
2020-06-11 13:45:00,649.45,598.2132,51.236804199218795,51.236804199218795,False,8.564973918810349
2020-06-11 13:45:00,631.1571429,598.2132,32.9439470992188,32.9439470992188,False,5.507057906858661
2020-06-11 13:45:00,631.4,598.2132,33.18680419921873,33.18680419921873,False,5.54765498858549
2020-06-11 13:45:00,641.925,598.2132,43.711804199218705,43.711804199218705,False,7.3070611792013604
2020-06-11 13:45:00,648.1875,598.2132,49.97430419921875,49.97430419921875,False,8.35392875817827
2020-06-11 13:45:00,658.8,598.2132,60.586804199218705,60.586804199218705,False,10.127961841115171
2020-06-11 13:45:00,563.575,598.2132,-34.638195800781205,34.638195800781205,False,-5.790276116262156
2020-06-11 13:45:00,639.5125,598.2132,41.299304199218795,41.299304199218795,False,6.903776862349993
2020-06-11 13:45:00,623.6,598.2132,25.386804199218773,25.386804199218773,False,4.243772015967559
2020-06-11 13:45:00,637.175,598.2132,38.961804199218705,38.961804199218705,False,6.513029881773768
2020-06-11 13:45:00,624.65,598.2132,26.436804199218727,26.436804199218727,False,4.419294723819966
2020-06-11 13:45:00,613.9,598.2132,15.686804199218727,15.686804199218727,False,2.622276524378575
2020-06-11 13:45:00,650.1285714,598.2132,51.915375599218805,51.915375599218805,False,8.678406956523878
2020-06-11 13:45:00,563.275,598.2132,-34.93819580078127,34.93819580078127,False,-5.840425461362857
2020-06-11 13:45:00,605.05,598.2132,6.8368041992187045,6.8368041992187045,False,1.1428708439082174
2020-06-11 13:45:00,624.475,598.2132,26.261804199218773,26.261804199218773,False,4.390040939177904
2020-06-11 13:45:00,624.5,598.2132,26.28680419921875,26.28680419921875,False,4.394220051269625
2020-06-11 13:45:00,623.925,598.2132,25.711804199218705,25.711804199218705,False,4.298100473159961
2020-06-11 14:00:00,655.1571429,629.7098,25.447365067968803,25.447365067968803,False,4.04112592241765
2020-06-11 14:00:00,647.1,629.7098,17.390222167968773,17.390222167968773,False,2.7616249231256877
2020-06-11 14:00:00,647.725,629.7098,18.015222167968773,18.015222167968773,False,2.860876994794601
2020-06-11 14:00:00,655.8125,629.7098,26.10272216796875,26.10272216796875,False,4.14519880219033
2020-06-11 14:00:00,662.3714286,629.7098,32.661650767968695,32.661650767968695,False,5.186778404555894
2020-06-11 14:00:00,651.6,629.7098,21.890222167968773,21.890222167968773,False,3.4762398391418605
2020-06-11 14:00:00,647.9,629.7098,18.190222167968727,18.190222167968727,False,2.8886675748618895
2020-06-11 14:00:00,654.0,629.7098,24.29022216796875,24.29022216796875,False,3.857367794350483
2020-06-11 14:00:00,640.4857143,629.7098,10.77593646796879,10.77593646796879,False,1.7112544297895855
2020-06-11 14:00:00,614.8571429,629.7098,-14.852634932031265,14.852634932031265,False,-2.358647658793867
2020-06-11 14:00:00,682.4857143,629.7098,52.77593646796879,52.77593646796879,False,8.380993645940533
2020-06-11 14:00:00,641.7285714,629.7098,12.018793567968714,12.018793567968714,False,1.9086242569310408
2020-06-11 14:00:00,644.8142857,629.7098,15.104507867968778,15.104507867968778,False,2.398645915896474
2020-06-11 14:00:00,674.6857143,629.7098,44.97593646796872,44.97593646796872,False,7.14232779151249
2020-06-11 14:00:00,666.6428571,629.7098,36.933079267968765,36.933079267968765,False,5.865095408732925
2020-06-11 14:00:00,697.9428571,629.7098,68.23307926796872,68.23307926796872,False,10.835639157912077
2020-06-11 14:00:00,693.6142857,629.7098,63.90450786796873,63.90450786796873,False,10.148247671805189
2020-06-11 14:00:00,711.9857143,629.7098,82.27593646796879,82.27593646796879,False,13.065691428713224
2020-06-11 14:00:00,668.9428571,629.7098,39.23307926796872,39.23307926796872,False,6.230343032474517
2020-06-11 14:00:00,651.7714286,629.7098,22.061650767968786,22.061650767968786,False,3.503463269051145
2020-06-11 14:00:00,666.1,629.7098,36.39022216796877,36.39022216796877,False,5.7788879018606405
2020-06-11 14:00:00,663.6125,629.7098,33.902722167968705,33.902722167968705,False,5.383864656618356
2020-06-11 14:15:00,877.25,871.9326,5.3173828125,5.3173828125,False,0.6098387315354384
2020-06-11 14:15:00,908.3125,871.9326,36.3798828125,36.3798828125,False,4.1723273215591705
2020-06-11 14:15:00,905.7714286,871.9326,33.838811412500036,33.838811412500036,False,3.880897531009939
2020-06-11 14:15:00,939.3428571,871.9326,67.41023991249995,67.41023991249995,False,7.731129514335404
2020-06-11 14:15:00,862.2375,871.9326,-9.695117187500045,9.695117187500045,False,-1.1119112872245278
2020-06-11 14:15:00,957.7714286,871.9326,85.83881141250004,85.83881141250004,False,9.844661126381661
2020-06-11 14:15:00,868.575,871.9326,-3.3576171874999545,3.3576171874999545,False,-0.3850775990385888
2020-06-11 14:15:00,844.9125,871.9326,-27.020117187499977,27.020117187499977,False,-3.0988767543363482
2020-06-11 14:15:00,897.75,871.9326,25.8173828125,25.8173828125,False,2.96093784124929
